match_id,date,season,home,away,home_goals,home_conceded,home_xg,home_npxg,home_poss,home_pass_acc,home_yellow_cards,home_red_cards,home_clearances,home_xg_l3,home_xg_l5,home_xg_l10,home_xg_exp80,home_npxg_l3,home_npxg_l5,home_npxg_l10,home_npxg_exp80,home_poss_l3,home_poss_l5,home_poss_l10,home_poss_exp80,home_pass_acc_l3,home_pass_acc_l5,home_pass_acc_l10,home_pass_acc_exp80,home_gf_sum_l3,home_gf_sum_l5,home_gf_sum_l10,home_ga_sum_l3,home_ga_sum_l5,home_ga_sum_l10,home_yellow_cards_sum_l3,home_yellow_cards_sum_l5,home_yellow_cards_sum_l10,home_red_cards_sum_l3,home_red_cards_sum_l5,home_red_cards_sum_l10,home_clearances_sum_l3,home_clearances_sum_l5,home_clearances_sum_l10,away_goals,away_conceded,away_xg,away_npxg,away_poss,away_pass_acc,away_yellow_cards,away_red_cards,away_clearances,away_xg_l3,away_xg_l5,away_xg_l10,away_xg_exp80,away_npxg_l3,away_npxg_l5,away_npxg_l10,away_npxg_exp80,away_poss_l3,away_poss_l5,away_poss_l10,away_poss_exp80,away_pass_acc_l3,away_pass_acc_l5,away_pass_acc_l10,away_pass_acc_exp80,away_gf_sum_l3,away_gf_sum_l5,away_gf_sum_l10,away_ga_sum_l3,away_ga_sum_l5,away_ga_sum_l10,away_yellow_cards_sum_l3,away_yellow_cards_sum_l5,away_yellow_cards_sum_l10,away_red_cards_sum_l3,away_red_cards_sum_l5,away_red_cards_sum_l10,away_clearances_sum_l3,away_clearances_sum_l5,away_clearances_sum_l10,result,home_xg_diff,home_npxg_diff,home_poss_diff,home_pass_acc_diff,home_xg_l3_diff,home_xg_l5_diff,home_xg_l10_diff,home_xg_exp80_diff,home_npxg_l3_diff,home_npxg_l5_diff,home_npxg_l10_diff,home_npxg_exp80_diff,home_poss_l3_diff,home_poss_l5_diff,home_poss_l10_diff,home_poss_exp80_diff,home_pass_acc_l3_diff,home_pass_acc_l5_diff,home_pass_acc_l10_diff,home_pass_acc_exp80_diff
20240818_Rennes_Lyon,2024-08-18 18:45:00,2024,Rennes,Lyon,3,0,2.57411,2.57411,0.47,0.825,2.0,0.0,26.0,1.8089533333333332,2.030112,1.6409463,1.4324787001045083,1.5555899999999998,1.726074,1.4129181000000002,1.4071813326888472,0.62,0.5760000000000001,0.533,0.6355645156720756,0.8473333333333333,0.8336,0.8221999999999999,0.8565739735518529,5.0,12.0,17.0,5.0,10.0,17.0,6.0,14.0,23.0,0.0,0.0,1.0,34.0,79.0,180.0,0,3,2.20066,1.33962,0.53,0.815,1.0,0.0,22.0,2.0288176666666673,1.8790172000000003,2.0155216,2.7720449684927764,1.7754543333333335,1.7269992000000003,1.8635025999999997,2.163778382892776,0.5566666666666666,0.502,0.529,0.6023749196807874,0.8476666666666667,0.8315999999999999,0.8333999999999999,0.8594761192432729,7.0,11.0,24.0,4.0,10.0,17.0,4.0,5.0,16.0,0.0,0.0,1.0,60.0,98.0,171.0,1,0.37345000000000006,1.23449,-0.06000000000000005,0.010000000000000009,-0.2198643333333341,0.15109479999999964,-0.37457530000000006,-1.339566268388268,-0.21986433333333366,-0.0009252000000001814,-0.4505844999999995,-0.7565970502039288,0.06333333333333335,0.07400000000000007,0.0040000000000000036,0.033189595991288234,-0.00033333333333340764,0.002000000000000113,-0.011199999999999988,-0.0029021456914199995
20240915_Rennes_Montpellier,2024-09-15 13:00:00,2024,Rennes,Montpellier,3,0,1.26867,1.26867,0.51,0.853,1.0,0.0,20.0,1.6677966666666666,1.682414,1.7696269,1.139277749600836,1.6677966666666666,1.6824140000000003,1.6176078999999999,1.1390753706615107,0.44999999999999996,0.514,0.526,0.46172451612537657,0.7953333333333333,0.8194000000000001,0.8171000000000002,0.7879725917884148,5.0,7.0,18.0,5.0,8.0,18.0,7.0,10.0,25.0,0.0,0.0,1.0,59.0,78.0,174.0,0,3,0.310262,0.310262,0.49,0.845,3.0,0.0,21.0,0.988670666666667,1.0421424,1.2309792,0.775570278189382,0.735304333333334,0.8901226000000003,1.0789593000000002,0.7512467838883323,0.47666666666666674,0.466,0.4659999999999999,0.620224435296839,0.8039999999999999,0.8009999999999999,0.7958,0.8306573549102353,2.0,4.0,12.0,10.0,14.0,18.0,10.0,12.0,24.0,0.0,0.0,3.0,39.0,81.0,204.0,1,0.9584079999999999,0.9584079999999999,0.020000000000000018,0.008000000000000007,0.6791259999999996,0.6402716000000002,0.5386477000000001,0.363707471411454,0.9324923333333326,0.7922914,0.5386485999999997,0.38782858677317833,-0.026666666666666783,0.04799999999999999,0.06000000000000011,-0.15849991917146244,-0.0086666666666666,0.018400000000000194,0.021300000000000208,-0.04268476312182046
20240921_Rennes_Lens,2024-09-21 17:00:00,2024,Rennes,Lens,1,1,1.34636,0.586263,0.4,0.6659999999999999,2.0,0.0,29.0,1.2326499999999996,1.5057079999999998,1.7300439,1.2427915499201672,1.2326499999999998,1.505708,1.5780249,1.2427510741323022,0.4633333333333333,0.502,0.529,0.5003449032250753,0.8046666666666665,0.8196,0.8240000000000001,0.8399945183576829,5.0,9.0,21.0,5.0,7.0,17.0,6.0,9.0,25.0,0.0,0.0,0.0,53.0,88.0,174.0,1,1,0.853348,0.853348,0.6,0.764,4.0,0.0,19.0,2.1852913333333333,2.5964388,2.1662851,0.9474035776406708,1.931924666666667,2.4444188000000002,1.9382561000000003,0.8257857095233726,0.48,0.514,0.53,0.514002305059902,0.765,0.788,0.7981,0.7806740287630733,3.0,6.0,12.0,1.0,3.0,8.0,6.0,6.0,18.0,1.0,1.0,1.0,78.0,123.0,216.0,0,0.493012,-0.267085,-0.19999999999999996,-0.09800000000000009,-0.9526413333333337,-1.0907308000000002,-0.4362412,0.2953879722794963,-0.6992746666666672,-0.9387108000000002,-0.3602312000000003,0.41696536460892963,-0.016666666666666663,-0.01200000000000001,-0.0010000000000000009,-0.013657401834826666,0.03966666666666652,0.03159999999999996,0.025900000000000034,0.05932048959460956
20241005_Rennes_Monaco,2024-10-05 19:00:00,2024,Rennes,Monaco,1,2,0.640297,0.640297,0.58,0.7829999999999999,2.0,0.0,15.0,1.547163333333333,1.414154,1.741381,1.8862972619968068,1.0404309999999999,1.1101146000000002,1.5133523,1.156600122965292,0.43333333333333335,0.43599999999999994,0.49800000000000005,0.39601379612900306,0.7713333333333333,0.775,0.8046000000000001,0.7761597807343074,5.0,7.0,19.0,4.0,9.0,19.0,6.0,11.0,23.0,0.0,0.0,0.0,63.0,96.0,184.0,2,1,0.498715,0.498715,0.42,0.737,4.0,0.0,33.0,2.8913399999999996,2.4377602000000005,2.4633311,3.1781230465318564,2.89134,2.4377602,2.3873211000000003,3.178084129410947,0.6166666666666667,0.614,0.6,0.6414110674923361,0.8223333333333334,0.8206,0.8279,0.8338503813322922,8.0,11.0,24.0,2.0,3.0,7.0,5.0,9.0,18.0,0.0,1.0,1.0,52.0,81.0,147.0,-1,0.14158199999999999,0.14158199999999999,0.15999999999999998,0.04599999999999993,-1.3441766666666666,-1.0236062000000006,-0.7219500999999999,-1.2918257845350496,-1.8509090000000001,-1.3276455999999999,-0.8739688000000003,-2.0214840064456547,-0.18333333333333335,-0.17800000000000005,-0.10199999999999992,-0.24539727136333306,-0.051000000000000045,-0.045599999999999974,-0.023299999999999876,-0.05769060059798481
20241025_Rennes_Le Havre,2024-10-25 18:45:00,2024,Rennes,Le Havre,1,0,1.84154,1.84154,0.6,0.8290000000000001,2.0,0.0,13.0,1.270402333333333,1.2852473999999998,1.4838307,1.0934594104798723,1.0170356666666667,0.9812080000000002,1.3318109999999999,1.0642715249186117,0.47,0.46399999999999997,0.489,0.4606405518451601,0.7823333333333333,0.7731999999999999,0.7962999999999999,0.7715263912293724,3.0,7.0,14.0,6.0,7.0,15.0,7.0,10.0,20.0,0.0,0.0,0.0,42.0,91.0,169.0,0,1,0.272294,0.272294,0.4,0.782,4.0,1.0,44.0,0.989462,0.7398696,1.1717749000000002,0.6476783865242186,0.989462,0.7398696,0.9437459,0.6474433150783064,0.41333333333333333,0.418,0.41,0.40259736093494514,0.7523333333333334,0.7554000000000001,0.768,0.7482401399659889,0.0,1.0,8.0,9.0,14.0,22.0,5.0,9.0,17.0,1.0,1.0,1.0,59.0,115.0,200.0,1,1.569246,1.569246,0.19999999999999996,0.04700000000000004,0.280940333333333,0.5453777999999998,0.3120557999999998,0.44578102395565367,0.02757366666666672,0.24133840000000018,0.38806509999999983,0.4168282098403052,0.05666666666666664,0.045999999999999985,0.07900000000000001,0.05804319091021498,0.029999999999999916,0.017799999999999816,0.02829999999999988,0.023286251263383462
20241110_Rennes_Toulouse,2024-11-10 16:00:00,2024,Rennes,Toulouse,0,2,0.31279,0.31279,0.67,0.833,3.0,0.0,8.0,1.2292876666666663,1.270924,1.3973039999999999,0.8998831764191948,1.2292876666666668,1.1189040000000001,1.2452843,0.8987156609967444,0.5499999999999999,0.524,0.488,0.6024256220738063,0.8103333333333333,0.8018000000000001,0.7914000000000001,0.8299010556491748,2.0,4.0,13.0,5.0,10.0,16.0,6.0,11.0,21.0,0.0,0.0,0.0,46.0,75.0,183.0,2,0,1.31564,1.31564,0.33,0.7040000000000001,1.0,0.0,31.0,2.078313666666667,1.6776214,1.5547363,1.2788226799833349,2.078313666666667,1.6776214,1.4787263000000002,1.2786280943823771,0.55,0.508,0.48600000000000004,0.5107179783879127,0.7983333333333333,0.7916000000000001,0.7826000000000001,0.766986447055575,5.0,7.0,11.0,1.0,5.0,11.0,4.0,8.0,16.0,0.0,0.0,1.0,70.0,106.0,196.0,-1,-1.00285,-1.00285,0.34,0.1289999999999999,-0.8490260000000005,-0.4066974000000001,-0.1574323000000002,-0.3789395035641401,-0.8490260000000001,-0.5587173999999999,-0.23344200000000015,-0.37991243338563274,-1.1102230246251565e-16,0.016000000000000014,0.0019999999999999463,0.09170764368589368,0.01200000000000001,0.010199999999999987,0.00880000000000003,0.06291460859359987
20241130_Rennes_Saint-Etienne,2024-11-30 16:00:00,2024,Rennes,Saint-Etienne,5,0,3.01812,1.49793,0.71,0.884,0.0,0.0,8.0,0.3975739999999997,0.8357424,1.0486689,0.22848892705676777,0.39757400000000004,0.8357424000000002,0.8966491999999999,0.22844222643986975,0.5866666666666667,0.5599999999999999,0.515,0.5152970248829523,0.8296666666666667,0.8173999999999999,0.7973,0.8248760422259669,0.0,2.0,9.0,7.0,8.0,16.0,7.0,11.0,20.0,0.0,0.0,0.0,44.0,70.0,171.0,0,5,0.168428,0.168428,,,,,,1.6011769999999996,1.3832516,1.2161062,1.23155204833764,1.601177,1.2312333999999998,1.0640874999999999,1.226648549022121,,,,,,,,,3.0,5.0,11.0,1.0,7.0,22.0,,,,,,,,,,1,2.849692,1.329502,,,-1.203603,-0.5475091999999999,-0.1674373,-1.0030631212808723,-1.203603,-0.3954909999999996,-0.16743829999999993,-0.9982063225822513,,,,,,,,
20241215_Rennes_Angers,2024-12-15 16:00:00,2024,Rennes,Angers,2,0,0.62717,0.62717,0.44,0.8220000000000001,3.0,0.0,26.0,1.1607019999999997,0.8993537999999999,1.1495876,0.7207803570822706,0.653972,0.5953158000000001,0.8455489,0.4775480890575947,0.5733333333333334,0.6,0.541,0.558211880995318,0.8456666666666667,0.8405999999999999,0.8045,0.8384350416890387,5.0,5.0,10.0,2.0,8.0,15.0,3.0,8.0,19.0,1.0,1.0,1.0,81.0,109.0,193.0,0,2,0.391796,0.391796,0.56,0.8270000000000001,1.0,0.0,18.0,1.250196,1.0930896,1.3308268,0.7868067593637922,1.250196,1.0930896,1.1027983100000003,0.7865729333674929,0.44666666666666655,0.40199999999999997,0.40499999999999997,0.387162837568893,0.8150000000000001,0.793,0.7859,0.8014451156898057,1.0,4.0,12.0,4.0,8.0,16.0,1.0,2.0,8.0,0.0,0.0,1.0,82.0,135.0,260.0,1,0.23537400000000003,0.23537400000000003,-0.12000000000000005,-0.0050000000000000044,-0.0894940000000004,-0.19373580000000024,-0.18123920000000004,-0.06602640228152157,-0.5962240000000001,-0.49777380000000004,-0.25724941000000023,-0.3090248443098982,0.12666666666666682,0.198,0.13600000000000007,0.17104904342642502,0.03066666666666662,0.047599999999999865,0.01859999999999995,0.03698992599923301
20250111_Rennes_Marseille,2025-01-11 20:00:00,2024,Rennes,Marseille,1,2,1.76569,1.0056,0.36,0.8059999999999999,2.0,0.0,23.0,0.8058689999999998,1.1227572000000001,1.0254736,1.3327864142832908,0.8058690000000001,0.8187192000000003,0.8734546,1.3230571235623039,0.5,0.538,0.5589999999999999,0.5167284752398127,0.8216666666666667,0.8343999999999999,0.8219,0.8154574016675615,4.0,9.0,12.0,4.0,5.0,14.0,7.0,9.0,20.0,1.0,1.0,1.0,105.0,129.0,198.0,2,1,2.49254,2.49254,0.64,0.8959999999999999,2.0,0.0,10.0,2.458386666666667,2.082086,1.8370809000000001,2.8428160557543265,2.160576666666666,1.7513815999999998,1.5957187000000002,2.80916712131431,0.6466666666666666,0.624,0.626,0.6763271777273075,0.9103333333333333,0.8792,0.8749,0.9178020375252562,8.0,13.0,22.0,2.0,4.0,12.0,3.0,6.0,18.0,1.0,1.0,3.0,46.0,92.0,141.0,-1,-0.72685,-1.48694,-0.28,-0.08999999999999997,-1.6525176666666672,-0.9593287999999998,-0.8116073000000001,-1.5100296414710357,-1.3547076666666662,-0.9326623999999994,-0.7222641000000002,-1.4861099977520063,-0.1466666666666666,-0.08599999999999997,-0.06700000000000006,-0.15959870248749486,-0.08866666666666667,-0.04480000000000006,-0.05300000000000005,-0.10234463585769471
20250118_Rennes_Brest,2025-01-18 18:00:00,2024,Rennes,Brest,1,2,1.92675,1.92675,0.68,0.8370000000000001,2.0,0.0,27.0,1.299123333333333,1.4402834,1.1380129,1.679109282856658,1.04576,0.9842274000000002,0.9099848999999999,1.0690914247124608,0.44333333333333336,0.514,0.5369999999999999,0.39134569504796246,0.8136666666666666,0.8309999999999998,0.8241999999999999,0.8078914803335123,5.0,10.0,12.0,5.0,6.0,14.0,8.0,9.0,20.0,0.0,1.0,1.0,71.0,136.0,206.0,2,1,1.87321,1.87321,0.32,0.669,3.0,0.0,39.0,1.366518,1.5488192,1.5104486,1.208486947827886,1.366518,1.2447811999999998,1.2064108,1.2065392359178564,0.48333333333333356,0.44400000000000006,0.5040000000000001,0.3810698422506055,0.8013333333333333,0.7976,0.7918000000000001,0.7463480310453083,6.0,10.0,16.0,4.0,8.0,17.0,5.0,9.0,16.0,0.0,0.0,0.0,84.0,124.0,202.0,-1,0.05353999999999992,0.05353999999999992,0.36000000000000004,0.16800000000000004,-0.06739466666666694,-0.10853580000000007,-0.3724356999999998,0.47062233502877215,-0.3207579999999999,-0.2605537999999996,-0.29642590000000013,-0.13744781120539562,-0.0400000000000002,0.06999999999999995,0.03299999999999981,0.010275852797356988,0.012333333333333307,0.033399999999999874,0.03239999999999987,0.06154344928820399
20250202_Rennes_Strasbourg,2025-02-02 16:15:00,2024,Rennes,Strasbourg,1,0,0.763344,0.763344,0.46,0.77,3.0,0.0,20.0,1.8481633333333332,1.5352340000000002,1.2172939,1.8570843713142664,1.5948,1.3832160000000002,0.9892659,1.8326836569884986,0.5066666666666667,0.49799999999999994,0.5489999999999999,0.5084538278019185,0.8016666666666667,0.808,0.8243,0.7758356592133405,4.0,8.0,13.0,7.0,10.0,18.0,7.0,13.0,21.0,0.0,0.0,1.0,74.0,122.0,231.0,0,1,0.994427,0.994427,0.54,0.843,3.0,0.0,31.0,1.293264333333334,1.6337465999999998,1.1940479,1.173562714989963,1.2932643333333338,1.4817266,1.1180379,1.1686980724992388,0.40000000000000013,0.44800000000000006,0.487,0.4052037270635309,0.8006666666666667,0.8231999999999999,0.8282,0.8226713189128981,5.0,11.0,14.0,3.0,4.0,14.0,11.0,13.0,22.0,0.0,0.0,0.0,118.0,179.0,287.0,1,-0.23108299999999993,-0.23108299999999993,-0.08000000000000002,-0.07299999999999995,0.5548989999999991,-0.09851259999999962,0.0232460000000001,0.6835216563243034,0.3015356666666662,-0.09851059999999978,-0.128772,0.6639855844892597,0.10666666666666658,0.04999999999999988,0.061999999999999944,0.10325010073838758,0.0010000000000000009,-0.01519999999999988,-0.0039000000000000146,-0.04683565969955761
20250216_Rennes_Lille,2025-02-16 19:45:00,2024,Rennes,Lille,0,2,0.417057,0.417057,0.37,0.8079999999999999,2.0,1.0,27.0,2.2284346666666663,2.0755488,1.5991529999999998,3.452346414852571,2.228434666666667,1.9235308000000004,1.371125,3.45137038627954,0.47,0.49000000000000005,0.514,0.4699381531120767,0.7799999999999999,0.7966,0.8155000000000001,0.8006334263685335,5.0,7.0,16.0,3.0,7.0,12.0,11.0,15.0,24.0,0.0,0.0,1.0,69.0,119.0,248.0,2,0,3.01977,2.25968,0.63,0.867,1.0,0.0,19.0,2.1575666666666664,1.856636,1.7374246,1.9287000750351044,1.9042000000000003,1.5525974000000002,1.3573762999999999,1.8061002567073978,0.6366666666666667,0.632,0.602,0.6583879914128317,0.8593333333333333,0.8502000000000001,0.8495000000000001,0.8543036633089687,6.0,8.0,16.0,5.0,6.0,11.0,5.0,10.0,23.0,0.0,0.0,1.0,38.0,91.0,175.0,-1,-2.6027129999999996,-1.842623,-0.26,-0.05900000000000005,0.07086799999999993,0.21891280000000002,-0.13827160000000016,1.5236463398174664,0.32423466666666645,0.3709334000000002,0.013748700000000058,1.6452701295721424,-0.16666666666666674,-0.14199999999999996,-0.08799999999999997,-0.18844983830075496,-0.07933333333333337,-0.05360000000000009,-0.03400000000000003,-0.053670236940435156
20250221_Rennes_Reims,2025-02-21 19:45:00,2024,Rennes,Reims,1,0,3.0636,2.30351,0.58,0.87,1.0,0.0,22.0,1.750103666666666,1.8058222000000002,1.6230528,1.024114882970514,1.7501036666666667,1.8058222000000002,1.3950248,1.0239196772559078,0.43333333333333335,0.492,0.5029999999999999,0.3899876306224153,0.7953333333333332,0.7969999999999999,0.8140000000000001,0.8065266852737066,3.0,6.0,16.0,2.0,7.0,13.0,10.0,15.0,24.0,1.0,1.0,2.0,72.0,123.0,259.0,0,1,0.160269,0.160269,0.42,0.804,2.0,2.0,32.0,1.112026666666667,1.0880748,1.1062013,1.740034282056335,0.8586633333333337,0.9360568,1.0301923,1.131962282036409,0.5033333333333333,0.45600000000000007,0.46900000000000003,0.5766793113655885,0.8133333333333334,0.7874,0.791,0.8528206532781952,1.0,3.0,6.0,7.0,9.0,18.0,8.0,12.0,21.0,2.0,2.0,2.0,76.0,136.0,235.0,1,2.903331,2.143241,0.15999999999999998,0.06599999999999995,0.6380769999999991,0.7177474000000001,0.5168515,-0.715919399085821,0.8914403333333331,0.8697654000000001,0.3648325000000001,-0.1080426047805012,-0.06999999999999995,0.03599999999999992,0.033999999999999864,-0.18669168074317316,-0.018000000000000127,0.009599999999999942,0.02300000000000002,-0.046293968004488595
20250308_Rennes_Paris Saint Germain,2025-03-08 16:00:00,2024,Rennes,Paris Saint Germain,1,4,2.10922,2.10922,0.32,0.785,2.0,0.0,18.0,1.9922323333333327,2.1619901999999995,1.8486120999999998,2.5279725953188206,1.4223423333333332,1.8200562000000002,1.6016361,1.6466863870902362,0.49666666666666665,0.484,0.49099999999999994,0.5403995052248967,0.8293333333333334,0.8131999999999999,0.8106,0.8194610674109484,5.0,8.0,16.0,2.0,2.0,12.0,4.0,12.0,25.0,1.0,1.0,1.0,88.0,133.0,255.0,4,1,3.39834,3.39834,,,,,,3.0923666666666656,3.2731459999999997,2.980831,3.437697744498969,3.0923666666666665,3.2731459999999997,2.8288110000000004,3.437689649738008,,,,,,,,,8.0,17.0,29.0,3.0,6.0,12.0,,,,,,,,,,-1,-1.28912,-1.28912,,,-1.1001343333333329,-1.1111558000000001,-1.1322189,-0.9097251491801486,-1.6700243333333333,-1.4530897999999994,-1.2271749000000005,-1.7910032626477719,,,,,,,,
20250406_Rennes_Auxerre,2025-04-06 15:15:00,2024,Rennes,Auxerre,0,1,1.06426,1.06426,0.63,0.88,0.0,0.0,12.0,1.4655483333333328,1.9912569999999998,1.8985396,1.4993516207625508,1.4655483333333335,1.6493230000000003,1.7275726000000002,1.4923013310967221,0.47666666666666674,0.51,0.5010000000000001,0.5569631960417991,0.8216666666666667,0.8290000000000001,0.8130000000000001,0.8675156885392876,4.0,9.0,15.0,5.0,5.0,12.0,3.0,5.0,20.0,0.0,0.0,1.0,71.0,132.0,255.0,1,0,1.10602,1.10602,0.37,0.797,0.0,0.0,27.0,1.532980333333333,1.7315482,1.3543535,1.8668000658826727,1.5329803333333334,1.5795282,1.2023343,1.8658193545397626,0.4833333333333332,0.42200000000000004,0.43200000000000005,0.5194335026466369,0.8023333333333333,0.7654000000000001,0.7706,0.8292429276004817,4.0,7.0,14.0,1.0,2.0,13.0,7.0,9.0,17.0,0.0,0.0,1.0,94.0,154.0,305.0,-1,-0.04176000000000002,-0.04176000000000002,0.26,0.08299999999999996,-0.06743200000000016,0.25970879999999985,0.5441861000000001,-0.36744844512012187,-0.06743199999999994,0.06979480000000038,0.5252383000000003,-0.3735180234430404,-0.0066666666666664876,0.08799999999999997,0.06900000000000006,0.03752969339516221,0.019333333333333313,0.06359999999999999,0.042400000000000104,0.03827276093880594
20250418_Rennes_Nantes,2025-04-18 18:45:00,2024,Rennes,Nantes,2,1,2.52992,1.76983,0.64,0.883,3.0,0.0,16.0,2.1399866666666663,1.8365569999999998,1.9992736,3.207759664830502,2.1399866666666667,1.8365570000000004,1.8283066000000001,3.207477653243869,0.5466666666666666,0.5,0.492,0.475078527841672,0.8563333333333333,0.8295999999999999,0.8214,0.8179006275415714,8.0,9.0,17.0,2.0,7.0,9.0,3.0,6.0,18.0,0.0,0.0,1.0,77.0,119.0,252.0,1,2,0.702331,0.702331,0.36,0.778,5.0,1.0,29.0,1.3403029999999998,1.1040794000000003,1.5636676999999999,0.9974549341271807,1.3403029999999998,1.1040794000000003,1.4876587000000001,0.9972603485957174,0.3466666666666667,0.33999999999999997,0.38099999999999995,0.2820473635121747,0.7286666666666667,0.7384,0.7657999999999999,0.6404181975919006,5.0,5.0,12.0,4.0,7.0,19.0,5.0,8.0,20.0,1.0,1.0,2.0,114.0,157.0,321.0,1,1.8275890000000001,1.067499,0.28,0.10499999999999998,0.7996836666666665,0.7324775999999995,0.4356059000000001,2.2103047307033212,0.7996836666666669,0.7324776000000002,0.3406479,2.2102173046481517,0.19999999999999996,0.16000000000000003,0.11100000000000004,0.1930311643294973,0.1276666666666666,0.09119999999999995,0.055600000000000094,0.1774824299496709
20250510_Rennes_Nice,2025-05-10 19:00:00,2024,Rennes,Nice,2,0,2.06744,2.06744,0.5,0.816,1.0,0.0,28.0,1.629631333333333,1.9350068,1.9631319,1.4935849573186442,1.3762680000000003,1.7829888000000005,1.7161559,1.4692598212259511,0.5733333333333334,0.558,0.534,0.5874806282227334,0.871,0.8592000000000001,0.8441000000000001,0.8709592050203327,4.0,9.0,18.0,7.0,9.0,14.0,5.0,8.0,13.0,0.0,0.0,0.0,50.0,98.0,230.0,0,2,1.23457,1.23457,0.5,0.7809999999999999,1.0,0.0,17.0,1.8558266666666665,1.916998,1.8538800000000002,1.332310208534266,1.8558266666666665,1.9169980000000002,1.8538800000000002,1.3323101935700103,0.44333333333333336,0.524,0.48600000000000004,0.501463281797123,0.8113333333333334,0.8172,0.8122999999999999,0.7950002217017643,6.0,9.0,16.0,2.0,6.0,12.0,4.0,7.0,15.0,0.0,0.0,2.0,71.0,101.0,227.0,1,0.83287,0.83287,0.0,0.03500000000000003,-0.22619533333333353,0.018008800000000047,0.10925189999999985,0.1612747487843782,-0.47955866666666624,-0.13400919999999972,-0.13772410000000024,0.13694962765594076,0.13,0.03400000000000003,0.04799999999999999,0.08601734642561043,0.059666666666666646,0.04200000000000004,0.03180000000000016,0.07595898331856843
20240824_Saint-Etienne_Le Havre,2024-08-24 19:00:00,2024,Saint-Etienne,Le Havre,0,2,1.48827,1.48827,,,,,,0.7589209999999996,1.1898686,1.4281033,0.643916340479951,0.758921,1.1898686,1.2760843,0.6439007612808734,,,,,,,,,0.0,3.0,12.0,2.0,3.0,13.0,,,,,,,,,,2,0,2.23362,1.47353,0.41,0.753,3.0,0.0,21.0,0.9827236666666668,1.3447822,1.2353733999999998,0.5612672045861048,0.7293570000000001,1.0407424,1.0073508,0.43867049269491876,0.3666666666666667,0.344,0.43600000000000005,0.27882304258637386,0.7766666666666667,0.7354,0.7533,0.7489348428851692,2.0,8.0,10.0,7.0,11.0,18.0,4.0,8.0,25.0,0.0,0.0,1.0,45.0,92.0,182.0,-1,-0.7453500000000002,0.014739999999999975,,,-0.22380266666666715,-0.15491359999999998,0.19272990000000023,0.08264913589384626,0.029563999999999813,0.1491262,0.26873349999999996,0.2052302685859546,,,,,,,,
20240913_Saint-Etienne_Lille,2024-09-13 18:30:00,2024,Saint-Etienne,Lille,1,0,1.1774,1.1774,,,,,,0.7429996666666664,0.8043289999999998,1.3365164999999999,0.46916945361919804,0.7429996666666666,0.8043289999999998,1.1844975,0.4691688304512349,,,,,,,,,0.0,0.0,10.0,7.0,8.0,15.0,,,,,,,,,,0,1,2.73176,2.73176,0.7,0.8540000000000001,1.0,0.0,10.0,1.7168966666666663,1.6317999999999997,1.4658387,1.5483061352773182,1.716896666666667,1.6318000000000001,1.3898297,1.5483058239209961,0.58,0.5980000000000001,0.576,0.46473166985327086,0.852,0.8582000000000001,0.8463999999999998,0.8274008989528678,5.0,9.0,18.0,3.0,6.0,13.0,6.0,11.0,21.0,0.0,1.0,1.0,26.0,63.0,141.0,1,-1.55436,-1.55436,,,-0.9738969999999999,-0.8274709999999998,-0.12932220000000005,-1.0791366816581203,-0.9738970000000003,-0.8274710000000003,-0.20533219999999996,-1.0791369934697612,,,,,,,,
20241005_Saint-Etienne_Auxerre,2024-10-05 15:00:00,2024,Saint-Etienne,Auxerre,3,1,2.45106,2.45106,,,,,,0.8457106666666663,0.8564028,1.0231356999999999,0.9144752756289536,0.5923453333333334,0.7043836,0.9471261,0.30639847064360987,,,,,,,,,3.0,3.0,6.0,10.0,16.0,19.0,,,,,,,,,,1,3,0.71964,0.71964,0.58,0.77,1.0,0.0,13.0,1.598562333333333,1.2831096,1.3562448,2.608648546184853,1.3451956666666665,1.1310896,1.2802348000000001,2.0005685431960423,0.41999999999999993,0.4800000000000001,0.4680000000000001,0.4028856359097429,0.7396666666666666,0.7708,0.7929,0.6925000845650123,5.0,6.0,11.0,6.0,11.0,19.0,9.0,15.0,20.0,0.0,2.0,2.0,88.0,145.0,242.0,1,1.73142,1.73142,,,-0.7528516666666667,-0.42670679999999994,-0.33310910000000016,-1.6941732705558994,-0.7528503333333331,-0.4267059999999999,-0.33310870000000015,-1.6941700725524325,,,,,,,,
20241019_Saint-Etienne_Lens,2024-10-19 17:00:00,2024,Saint-Etienne,Lens,0,2,0.782727,0.782727,,,,,,1.2702639999999996,1.0489608000000001,1.0420507,2.1437430551257908,1.0168986666666668,0.8969415999999999,0.9660411,2.0221276941287223,,,,,,,,,5.0,6.0,7.0,11.0,15.0,19.0,,,,,,,,,,2,0,1.35593,1.35593,0.63,0.852,2.0,0.0,12.0,1.4492359999999997,1.3768644,2.0042789,1.5092607646211254,1.4492360000000002,1.2248443999999998,1.9282688999999997,1.5082878216761868,0.5966666666666667,0.542,0.5359999999999999,0.6169120184404792,0.805,0.784,0.7938,0.8311733922301046,3.0,4.0,12.0,3.0,4.0,7.0,11.0,15.0,21.0,1.0,1.0,2.0,50.0,113.0,223.0,-1,-0.5732030000000001,-0.5732030000000001,,,-0.17897200000000013,-0.32790359999999996,-0.9622282,0.6344822905046654,-0.43233733333333335,-0.32790279999999994,-0.9622277999999997,0.5138398724525355,,,,,,,,
