match_id,date,season,home,away,home_goals,home_conceded,home_xg,home_npxg,home_poss,home_pass_acc,home_yellow_cards,home_red_cards,home_clearances,home_xg_l3,home_xg_l5,home_xg_l10,home_xg_exp80,home_npxg_l3,home_npxg_l5,home_npxg_l10,home_npxg_exp80,home_poss_l3,home_poss_l5,home_poss_l10,home_poss_exp80,home_pass_acc_l3,home_pass_acc_l5,home_pass_acc_l10,home_pass_acc_exp80,home_gf_sum_l3,home_gf_sum_l5,home_gf_sum_l10,home_ga_sum_l3,home_ga_sum_l5,home_ga_sum_l10,home_yellow_cards_sum_l3,home_yellow_cards_sum_l5,home_yellow_cards_sum_l10,home_red_cards_sum_l3,home_red_cards_sum_l5,home_red_cards_sum_l10,home_clearances_sum_l3,home_clearances_sum_l5,home_clearances_sum_l10,away_goals,away_conceded,away_xg,away_npxg,away_poss,away_pass_acc,away_yellow_cards,away_red_cards,away_clearances,away_xg_l3,away_xg_l5,away_xg_l10,away_xg_exp80,away_npxg_l3,away_npxg_l5,away_npxg_l10,away_npxg_exp80,away_poss_l3,away_poss_l5,away_poss_l10,away_poss_exp80,away_pass_acc_l3,away_pass_acc_l5,away_pass_acc_l10,away_pass_acc_exp80,away_gf_sum_l3,away_gf_sum_l5,away_gf_sum_l10,away_ga_sum_l3,away_ga_sum_l5,away_ga_sum_l10,away_yellow_cards_sum_l3,away_yellow_cards_sum_l5,away_yellow_cards_sum_l10,away_red_cards_sum_l3,away_red_cards_sum_l5,away_red_cards_sum_l10,away_clearances_sum_l3,away_clearances_sum_l5,away_clearances_sum_l10,result,home_xg_diff,home_npxg_diff,home_poss_diff,home_pass_acc_diff,home_xg_l3_diff,home_xg_l5_diff,home_xg_l10_diff,home_xg_exp80_diff,home_npxg_l3_diff,home_npxg_l5_diff,home_npxg_l10_diff,home_npxg_exp80_diff,home_poss_l3_diff,home_poss_l5_diff,home_poss_l10_diff,home_poss_exp80_diff,home_pass_acc_l3_diff,home_pass_acc_l5_diff,home_pass_acc_l10_diff,home_pass_acc_exp80_diff
20221008_Reims_Paris Saint Germain,2022-10-08 19:00:00,2022,Reims,Paris Saint Germain,0,0,1.91846,1.91846,0.37,0.8029999999999999,3.0,0.0,8.0,0.7513793333333334,1.2729996,1.3817809,1.2701231116410021,0.7513793333333334,1.1209816,1.1537529000000002,1.2691346296954022,0.39333333333333337,0.396,0.403,0.3287693782146455,0.7116666666666666,0.7335999999999999,0.7392,0.7110979707360217,2.0,7.0,13.0,6.0,9.0,21.0,7.0,15.0,24.0,3.0,4.0,6.0,72.0,96.0,196.0,0,0,1.06607,1.06607,,,,,,1.4307756666666664,2.3453614000000003,2.8287156999999996,0.9396574436033748,1.4307756666666667,2.3453614,2.5246787,0.9394469071673268,,,,,,,,,4.0,10.0,30.0,1.0,1.0,5.0,,,,,,,,,,0,0.85239,0.85239,,,-0.679396333333333,-1.0723618000000004,-1.4469347999999995,0.33046566803762734,-0.6793963333333333,-1.2243798,-1.3709257999999998,0.32968772252807543,,,,,,,,
20221023_Reims_Auxerre,2022-10-23 13:00:00,2022,Reims,Auxerre,2,1,2.48368,2.48368,0.54,0.775,4.0,0.0,13.0,1.258466,0.9078152000000002,1.4228463,0.65094092446564,1.258466,0.9078152000000002,1.1948183,0.650901385187816,0.4033333333333333,0.41400000000000003,0.392,0.4883507751285858,0.7656666666666667,0.7434,0.7368,0.7801239188294409,2.0,2.0,11.0,2.0,6.0,15.0,8.0,13.0,29.0,3.0,5.0,8.0,62.0,95.0,187.0,1,2,0.472065,0.472065,0.46,0.742,0.0,0.0,23.0,0.9157116666666667,1.0918096,0.9454075999999999,0.6375188050417664,0.6623483333333334,0.9397916000000001,0.7933892,0.6131943683692543,0.48333333333333334,0.506,0.457,0.462957179904,0.8156666666666667,0.8168000000000001,0.7979999999999999,0.7882798883840001,3.0,4.0,10.0,4.0,12.0,19.0,3.0,7.0,18.0,1.0,1.0,4.0,58.0,81.0,214.0,1,2.011615,2.011615,0.08000000000000002,0.03300000000000003,0.3427543333333334,-0.18399439999999978,0.4774387000000001,0.013422119423873613,0.5961176666666667,-0.031976399999999905,0.4014291000000001,0.0377070168185617,-0.08000000000000002,-0.09199999999999997,-0.065,0.02539359522458584,-0.04999999999999993,-0.07340000000000013,-0.06119999999999992,-0.008155969554559217
20221106_Reims_Nantes,2022-11-06 14:00:00,2022,Reims,Nantes,1,0,3.70953,2.94943,0.57,0.785,2.0,0.0,19.0,1.2777190000000003,1.4484154,1.3005702,1.2098256369786256,1.2777190000000003,1.4484154,1.2245612,1.2098240554075126,0.5166666666666666,0.44800000000000006,0.41600000000000004,0.49793403100514344,0.765,0.7626,0.7409,0.7480049567531776,2.0,4.0,10.0,1.0,3.0,11.0,8.0,13.0,27.0,2.0,3.0,7.0,42.0,89.0,184.0,0,1,0.506816,0.506816,0.43,0.703,4.0,1.0,21.0,2.2286033333333335,1.5063374,1.169585,1.879947775827711,1.7218733333333331,1.2022993999999998,1.017566,1.8313016335421428,0.47666666666666674,0.47400000000000003,0.475,0.5152243938896403,0.7836666666666666,0.777,0.796,0.7870281413266474,6.0,7.0,13.0,3.0,10.0,18.0,4.0,5.0,13.0,2.0,2.0,3.0,53.0,81.0,159.0,1,3.202714,2.442614,0.13999999999999996,0.08200000000000007,-0.9508843333333332,-0.05792200000000003,0.1309851999999998,-0.6701221388490854,-0.4441543333333329,0.24611600000000022,0.20699519999999993,-0.6214775781346302,0.03999999999999987,-0.025999999999999968,-0.05899999999999994,-0.017290362884496813,-0.01866666666666661,-0.01440000000000008,-0.05510000000000004,-0.03902318457346987
20221229_Reims_Rennes,2022-12-29 18:00:00,2022,Reims,Rennes,3,1,1.37243,1.37243,0.34,0.6829999999999999,2.0,0.0,14.0,2.272969666666667,1.9338134,1.5600175,2.343021825479145,2.0196030000000005,1.7817934000000002,1.4840075000000001,2.2214057622163006,0.5233333333333333,0.526,0.45499999999999996,0.5191173612402057,0.7450000000000001,0.7578,0.752,0.7227201982701271,2.0,4.0,7.0,1.0,2.0,9.0,5.0,12.0,24.0,0.0,2.0,5.0,68.0,96.0,191.0,1,3,1.56704,1.56704,0.66,0.823,2.0,0.0,15.0,1.4291859999999996,1.6874156,2.0739836,1.7543801660510543,1.1758207999999997,1.3833784800000002,1.9219650400000003,1.627900294051054,0.4633333333333333,0.49799999999999994,0.526,0.4515741750453344,0.7816666666666667,0.7972,0.8068,0.7772920165797246,6.0,11.0,24.0,2.0,5.0,8.0,2.0,5.0,15.0,1.0,1.0,2.0,55.0,89.0,159.0,1,-0.19460999999999995,-0.19460999999999995,-0.32,-0.14,0.8437836666666674,0.2463978,-0.5139661,0.5886416594280905,0.8437822000000008,0.39841492,-0.4379575400000002,0.5935054681652465,0.06,0.02800000000000008,-0.07100000000000006,0.06754318619487126,-0.036666666666666625,-0.03939999999999999,-0.05479999999999996,-0.05457181830959745
20230115_Reims_Nice,2023-01-15 14:00:00,2022,Reims,Nice,0,0,0.97535,0.97535,0.51,0.8170000000000001,1.0,0.0,6.0,1.257036666666667,1.9214040000000001,1.6849097,1.190572334603833,1.257036666666667,1.769384,1.6088996999999998,1.1895994060977304,0.4166666666666667,0.466,0.457,0.4934329388899217,0.7279999999999999,0.7356,0.7491000000000001,0.7253977615861609,5.0,7.0,11.0,2.0,3.0,6.0,6.0,10.0,23.0,0.0,0.0,3.0,51.0,105.0,194.0,0,0,0.670589,0.670589,0.49,0.8190000000000001,1.0,0.0,19.0,1.689425,1.5185195999999999,1.6186235,2.8955280399901904,1.689425,1.3665002,1.3905939999999999,2.8906229444875358,0.45666666666666655,0.45999999999999996,0.5109999999999999,0.5411890614136102,0.8113333333333334,0.8166,0.8369,0.8292703525935412,7.0,9.0,17.0,3.0,4.0,11.0,4.0,5.0,11.0,0.0,0.0,0.0,55.0,99.0,170.0,0,0.30476100000000006,0.30476100000000006,0.020000000000000018,-0.0020000000000000018,-0.43238833333333293,0.40288440000000025,0.06628619999999996,-1.7049557053863573,-0.43238833333333293,0.4028838000000001,0.21830569999999994,-1.7010235383898054,-0.03999999999999987,0.006000000000000061,-0.05399999999999988,-0.04775612252368855,-0.08333333333333348,-0.08099999999999996,-0.08779999999999988,-0.10387259100738033
20230201_Reims_Lorient,2023-02-01 18:00:00,2022,Reims,Lorient,4,2,3.61381,2.85371,0.58,0.8740000000000001,1.0,0.0,13.0,1.2571800000000004,1.275992,1.6049027000000002,1.5104788933841533,1.2571800000000004,1.275992,1.5288927,1.5104399762439091,0.48,0.434,0.48,0.4293373175555969,0.7920000000000001,0.7689999999999999,0.7634000000000001,0.8349359104634465,2.0,6.0,10.0,1.0,3.0,5.0,5.0,8.0,20.0,0.0,0.0,2.0,42.0,66.0,162.0,2,4,0.706803,0.706803,0.42,0.7879999999999999,0.0,0.0,20.0,0.9626756666666667,0.8921013999999999,1.0027614,0.9195306295582644,0.9626756666666667,0.8921013999999999,1.0027614,0.9195306295571471,0.3566666666666667,0.426,0.44299999999999995,0.33309317088476187,0.758,0.78,0.7952,0.7617888786635874,5.0,7.0,12.0,6.0,9.0,16.0,2.0,5.0,8.0,0.0,0.0,0.0,94.0,115.0,226.0,1,2.907007,2.146907,0.15999999999999998,0.08600000000000019,0.2945043333333337,0.3838906000000001,0.6021413000000002,0.5909482638258889,0.2945043333333337,0.3838906000000001,0.5261313000000001,0.590909346686762,0.1233333333333333,0.008000000000000007,0.03700000000000003,0.09624414667083503,0.03400000000000014,-0.01100000000000012,-0.03179999999999994,0.07314703179985915
20230212_Reims_Troyes,2023-02-12 14:00:00,2022,Reims,Troyes,4,0,2.10651,2.10651,0.53,0.77,1.0,0.0,11.0,1.884464666666667,1.5582867999999999,1.7218763,0.9634959557353661,1.6310980000000004,1.4062668,1.5698563,0.8418783990497563,0.5299999999999999,0.524,0.492,0.5899734927022239,0.8363333333333335,0.8082,0.7745,0.8060374364185379,5.0,6.0,12.0,3.0,3.0,6.0,2.0,6.0,14.0,0.0,0.0,0.0,51.0,84.0,176.0,0,4,0.569562,0.569562,0.47,0.741,2.0,0.0,20.0,0.963882,0.8161564,0.959501,0.7975577074233808,0.710517,0.6641373999999999,0.8834915000000001,0.6759425074225505,0.38000000000000006,0.358,0.40800000000000003,0.4193088261207309,0.7486666666666667,0.7732,0.7864,0.791191840532146,3.0,4.0,12.0,8.0,15.0,24.0,5.0,7.0,16.0,0.0,0.0,1.0,75.0,104.0,208.0,1,1.5369480000000002,1.5369480000000002,0.06000000000000005,0.029000000000000026,0.9205826666666669,0.7421303999999999,0.7623752999999999,0.16593824831198523,0.9205810000000004,0.7421294000000002,0.6863648,0.1659358916272058,0.14999999999999986,0.16600000000000004,0.08399999999999996,0.17066466658149299,0.08766666666666678,0.03500000000000003,-0.011900000000000022,0.014845595886391894
20230226_Reims_Toulouse,2023-02-26 14:00:00,2022,Reims,Toulouse,3,0,2.17445,2.17445,0.47,0.7979999999999999,0.0,0.0,17.0,1.2665813333333336,1.8094107999999998,1.5919893999999999,1.4053014382294147,0.9778260000000003,1.4841376,1.4293528,0.7074239359619903,0.5366666666666666,0.52,0.487,0.49239893970808896,0.7919999999999999,0.8188000000000001,0.7804,0.8074414974567415,4.0,9.0,15.0,0.0,3.0,6.0,2.0,4.0,13.0,0.0,0.0,0.0,69.0,91.0,183.0,0,3,0.52285,0.52285,0.53,0.7959999999999999,0.0,0.0,16.0,1.8466533333333333,2.107882,1.859769,2.1579649422349894,1.8466533333333335,1.955864,1.6317416000000002,2.1530598924563447,0.41,0.44799999999999995,0.5050000000000001,0.48398688669309053,0.7963333333333334,0.7976000000000001,0.7958000000000001,0.8089087604850187,6.0,12.0,22.0,6.0,8.0,17.0,3.0,6.0,14.0,0.0,0.0,0.0,62.0,86.0,159.0,1,1.6516000000000002,1.6516000000000002,-0.06000000000000005,0.0020000000000000018,-0.5800719999999997,-0.29847120000000027,-0.2677796000000001,-0.7526635040055747,-0.8688273333333332,-0.4717264000000001,-0.20238880000000026,-1.4456359564943544,0.12666666666666665,0.07200000000000006,-0.018000000000000127,0.008412053014998422,-0.004333333333333522,0.021199999999999997,-0.01540000000000008,-0.0014672630282771548
20230305_Reims_Ajaccio,2023-03-05 14:00:00,2022,Reims,Ajaccio,1,0,0.40953,0.40953,0.64,0.8,2.0,0.0,8.0,1.856036666666667,1.9176008,1.5967964,2.020620287645883,1.5672813333333337,1.5923276000000002,1.4341598000000002,1.8810447871923983,0.49333333333333335,0.532,0.483,0.47447978794161777,0.7943333333333333,0.8096,0.7893,0.7998882994913482,7.0,11.0,17.0,0.0,2.0,5.0,2.0,3.0,11.0,0.0,0.0,0.0,57.0,99.0,165.0,0,1,0.36989,0.36989,0.36,0.684,4.0,0.0,34.0,1.6009056666666666,1.2426596,1.04178779,3.2628466710837847,1.3475423333333332,1.0906416,0.88976899,2.654774260021172,0.44,0.47000000000000003,0.453,0.49903441062619147,0.7789999999999999,0.7558,0.7312000000000001,0.7650567525164004,2.0,4.0,6.0,7.0,10.0,22.0,4.0,8.0,17.0,0.0,1.0,1.0,39.0,70.0,143.0,1,0.03964000000000001,0.03964000000000001,0.28,0.11599999999999999,0.25513100000000044,0.6749411999999999,0.5550086099999998,-1.2422263834379015,0.21973900000000057,0.5016860000000001,0.5443908100000002,-0.7737294728287736,0.053333333333333344,0.062,0.02999999999999997,-0.0245546226845737,0.015333333333333421,0.05379999999999996,0.05809999999999993,0.034831546974947836
20230319_Reims_Marseille,2023-03-19 19:45:00,2022,Reims,Marseille,1,2,1.91783,1.91783,0.55,0.7709999999999999,2.0,0.0,15.0,1.4675833333333337,1.559282,1.5587844,1.6013656115058355,1.4675833333333337,1.3860288,1.3961478,1.595782591487696,0.54,0.526,0.525,0.5293791915176647,0.7953333333333333,0.7941999999999999,0.8012,0.7903955319796538,5.0,9.0,15.0,0.0,0.0,3.0,4.0,6.0,12.0,0.0,0.0,0.0,47.0,87.0,171.0,2,1,1.39201,1.39201,0.45,0.7120000000000001,3.0,0.0,34.0,1.8074666666666666,1.7499499999999997,1.976206,1.6607878576198216,1.5541016666666663,1.4459129999999998,1.8241875,1.0517389299655457,0.46666666666666656,0.5,0.563,0.4213297045475509,0.7693333333333333,0.7854,0.8100000000000002,0.7326883333845935,3.0,8.0,17.0,5.0,7.0,12.0,1.0,6.0,15.0,1.0,1.0,1.0,54.0,77.0,135.0,-1,0.52582,0.52582,0.10000000000000003,0.05899999999999983,-0.33988333333333287,-0.19066799999999962,-0.41742159999999995,-0.059422246113986166,-0.08651833333333259,-0.05988419999999972,-0.4280397,0.5440436615221502,0.07333333333333347,0.026000000000000023,-0.03799999999999992,0.10804948697011374,0.026000000000000023,0.008799999999999919,-0.008800000000000141,0.05770719859506035
20230409_Reims_Brest,2023-04-09 13:00:00,2022,Reims,Brest,1,1,3.26526,2.50523,0.61,0.778,0.0,0.0,9.0,1.9138966666666668,1.6651339999999997,1.7372724000000002,1.9749794244602334,1.9138966666666668,1.6651340000000001,1.5746357999999998,1.9747561036595078,0.5266666666666667,0.538,0.529,0.5251751676607066,0.773,0.7834,0.8010999999999999,0.7629758212791862,5.0,9.0,18.0,2.0,2.0,5.0,6.0,8.0,12.0,0.0,0.0,0.0,59.0,84.0,175.0,1,1,1.11133,1.11133,0.39,0.6970000000000001,1.0,0.0,33.0,1.1276606666666669,0.834093,0.9706821,1.391300214987329,0.8742973333333331,0.682075,0.8946731,1.2696858147872772,0.43666666666666676,0.4,0.404,0.4250645497515053,0.793,0.743,0.7484,0.7849096543446255,6.0,8.0,14.0,5.0,7.0,13.0,4.0,7.0,14.0,0.0,1.0,1.0,51.0,119.0,241.0,0,2.15393,1.3939000000000001,0.21999999999999997,0.08099999999999996,0.7862359999999999,0.8310409999999997,0.7665903000000002,0.5836792094729044,1.0395993333333338,0.9830590000000001,0.6799626999999998,0.7050702888722307,0.08999999999999997,0.138,0.125,0.10011061790920128,-0.020000000000000018,0.04039999999999999,0.05269999999999997,-0.02193383306543928
20230423_Reims_Strasbourg,2023-04-23 11:00:00,2022,Reims,Strasbourg,0,2,1.13179,1.13179,0.73,0.802,2.0,0.0,12.0,1.8714083333333333,1.8701649999999996,1.5734549,0.8765407769784093,1.6180650000000003,1.718159,1.4108253,0.7549270441463802,0.5399999999999999,0.536,0.54,0.5106070067064282,0.7623333333333333,0.7692,0.7819999999999999,0.7541990328511675,4.0,6.0,14.0,4.0,6.0,6.0,4.0,8.0,12.0,0.0,0.0,0.0,46.0,83.0,177.0,2,0,1.33348,1.33348,0.27,0.53,1.0,0.0,31.0,1.2426990000000007,1.7665934,1.4376768000000002,1.437676270574228,0.9893353333333338,1.4378592,1.2733097,0.8239485585741896,0.46333333333333354,0.49799999999999994,0.457,0.43780498907430876,0.7653333333333334,0.7546,0.7390000000000001,0.7481424737857634,7.0,11.0,16.0,7.0,9.0,14.0,8.0,14.0,28.0,1.0,1.0,2.0,62.0,77.0,188.0,-1,-0.20168999999999992,-0.20168999999999992,0.45999999999999996,0.272,0.6287093333333327,0.10357159999999954,0.1357780999999998,-0.5611354935958188,0.6287296666666665,0.2802998000000001,0.13751559999999996,-0.06902151442780935,0.07666666666666638,0.03800000000000009,0.08300000000000002,0.07280201763211946,-0.0030000000000001137,0.014599999999999946,0.042999999999999816,0.0060565590654041435
20230506_Reims_Lille,2023-05-06 17:00:00,2022,Reims,Lille,1,0,2.07452,2.07452,0.37,0.7070000000000001,2.0,0.0,15.0,0.6529893333333336,1.4458636,1.4837048,0.6027904310791363,0.6529893333333336,1.2938576,1.3210752,0.5979258817658551,0.63,0.6039999999999999,0.567,0.6732242802682571,0.795,0.7846,0.7895,0.8256879613140468,0.0,4.0,10.0,6.0,7.0,9.0,6.0,8.0,15.0,0.0,0.0,0.0,35.0,66.0,157.0,0,1,1.42756,1.42756,0.63,0.812,3.0,0.0,14.0,2.3217700000000003,1.999342,2.0195010000000004,1.825275162741307,2.0684033333333343,1.8473219999999997,1.7154695,1.7035809556936492,0.7066666666666667,0.6759999999999999,0.631,0.7373238906247094,0.879,0.8688,0.8568999999999999,0.8901319463165851,6.0,9.0,20.0,2.0,4.0,13.0,3.0,9.0,24.0,0.0,0.0,0.0,38.0,61.0,128.0,1,0.6469600000000002,0.6469600000000002,-0.26,-0.10499999999999998,-1.6687806666666667,-0.5534783999999999,-0.5357962000000005,-1.2224847316621708,-1.4154140000000006,-0.5534643999999997,-0.3943943000000001,-1.1056550739277942,-0.07666666666666666,-0.07200000000000006,-0.06400000000000006,-0.06409961035645229,-0.08399999999999996,-0.08420000000000005,-0.0673999999999999,-0.06444398500253834
20230521_Reims_Angers,2023-05-21 13:00:00,2022,Reims,Angers,2,2,1.7427,1.7427,0.57,0.8140000000000001,0.0,0.0,11.0,1.455387666666667,1.1683656,1.5258308,1.8027068172431657,1.2020210000000002,1.0163456000000002,1.3738178,1.1944322352706342,0.5466666666666667,0.572,0.569,0.5661289712107302,0.7993333333333333,0.7898000000000002,0.7846,0.8317475184525618,2.0,2.0,9.0,3.0,8.0,11.0,7.0,11.0,19.0,0.0,0.0,0.0,30.0,57.0,133.0,2,2,0.700941,0.700941,0.43,0.765,2.0,0.0,20.0,1.0822783333333335,0.9717824,0.9423632,0.723912289985656,0.8289136666666668,0.8197635999999999,0.8663538000000001,0.6995892695322106,0.4466666666666666,0.43200000000000005,0.421,0.4144741443495263,0.8006666666666665,0.8156000000000001,0.8023,0.762610603321578,4.0,6.0,8.0,9.0,13.0,24.0,7.0,10.0,17.0,0.0,0.0,1.0,58.0,77.0,182.0,0,1.0417589999999999,1.0417589999999999,0.13999999999999996,0.049000000000000044,0.3731093333333335,0.19658319999999996,0.5834676000000001,1.0787945272575097,0.37310733333333346,0.19658200000000026,0.507464,0.4948429657384237,0.10000000000000014,0.1399999999999999,0.14799999999999996,0.15165482686120396,-0.0013333333333331865,-0.025799999999999934,-0.01770000000000005,0.06913691513098374
20230603_Reims_Montpellier,2023-06-03 17:00:00,2022,Reims,Montpellier,1,3,1.84121,1.84121,0.49,0.8009999999999999,1.0,0.0,18.0,1.3523453333333337,1.3229718,1.5278703999999999,0.7557370726897266,1.098978666666667,1.1709518,1.3758574,0.7314060894108253,0.5433333333333333,0.534,0.5569999999999999,0.4818451588484292,0.827,0.8044,0.7882,0.8115099007381026,3.0,4.0,9.0,7.0,8.0,16.0,4.0,8.0,16.0,1.0,1.0,1.0,34.0,57.0,130.0,3,1,2.21924,2.21924,0.51,0.7859999999999999,2.0,0.0,13.0,1.50791,1.7885459999999997,1.5868683000000001,1.621714893418088,1.254546333333334,1.4845078,1.4348492000000002,1.0087774408651393,0.48666666666666675,0.44399999999999995,0.42400000000000004,0.4820219052414574,0.8103333333333333,0.7864000000000001,0.758,0.8180679913395391,6.0,14.0,20.0,4.0,9.0,15.0,2.0,6.0,17.0,0.0,0.0,2.0,60.0,98.0,202.0,-1,-0.3780300000000001,-0.3780300000000001,-0.020000000000000018,0.015000000000000013,-0.15556466666666635,-0.4655741999999998,-0.05899790000000027,-0.8659778207283615,-0.155567666666667,-0.31355599999999995,-0.05899180000000026,-0.277371351454314,0.05666666666666659,0.09000000000000008,0.1329999999999999,-0.00017674639302817097,0.016666666666666607,0.017999999999999905,0.030200000000000005,-0.006558090601436528
20230820_Reims_Clermont Foot,2023-08-20 13:00:00,2023,Reims,Clermont Foot,2,0,2.41479,2.41479,0.46,0.764,0.0,0.0,27.0,1.113526666666667,1.378324,1.4190368000000002,1.119522282907589,1.113526666666667,1.226304,1.2670238,1.118549043576433,0.5099999999999999,0.5399999999999999,0.557,0.5616738063539372,0.7999999999999999,0.8141999999999999,0.7941,0.7918203960295241,2.0,5.0,7.0,8.0,12.0,19.0,5.0,8.0,16.0,1.0,1.0,1.0,52.0,70.0,129.0,0,2,0.399613,0.399613,0.54,0.7759999999999999,0.0,0.0,12.0,2.101876666666667,1.6814060000000002,1.6152307000000001,2.1086822129731244,1.8485100000000003,1.3773664,1.3111919,1.9860900496502851,0.48666666666666664,0.48600000000000004,0.483,0.5324208645553791,0.8313333333333333,0.808,0.7974,0.8330088958892556,7.0,10.0,18.0,6.0,9.0,12.0,1.0,8.0,13.0,0.0,0.0,3.0,32.0,67.0,139.0,1,2.015177,2.015177,-0.08000000000000002,-0.0119999999999999,-0.9883500000000001,-0.3030820000000001,-0.19619389999999992,-0.9891599300655354,-0.7349833333333333,-0.15106240000000004,-0.04416810000000004,-0.8675410060738522,0.02333333333333326,0.05399999999999988,0.07400000000000007,0.029252941798558085,-0.031333333333333324,0.006199999999999872,-0.0032999999999999696,-0.0411884998597315
20230917_Reims_Brest,2023-09-17 13:00:00,2023,Reims,Brest,1,2,1.97443,1.97443,0.52,0.748,2.0,0.0,28.0,1.7079613333333334,1.5916936,1.4573326999999998,1.0697606582632608,1.454598,1.4396756,1.3053137,0.9481384723486115,0.5266666666666666,0.53,0.532,0.6080133904508315,0.766,0.7776000000000001,0.791,0.8099825631682362,7.0,9.0,13.0,3.0,8.0,16.0,5.0,9.0,17.0,0.0,0.0,1.0,63.0,99.0,156.0,2,1,1.56067,1.56067,0.48,0.71,4.0,0.0,28.0,1.639116666666667,1.8125440000000002,1.5586174,1.6162982295271509,1.6391166666666666,1.3564876000000001,1.2545792,1.6055945389827244,0.4933333333333334,0.5025,0.48000000000000004,0.49131745122505344,0.7709999999999999,0.77325,0.7561111111111112,0.7773278613434852,2.0,6.0,14.0,3.0,7.0,11.0,6.0,9.0,16.0,0.0,0.0,0.0,51.0,60.0,139.0,-1,0.4137599999999999,0.4137599999999999,0.040000000000000036,0.038000000000000034,0.06884466666666644,-0.22085040000000022,-0.10128470000000012,-0.54653757126389,-0.1845186666666665,0.08318799999999982,0.050734499999999905,-0.6574560666341129,0.033333333333333215,0.02750000000000008,0.05199999999999999,0.11669593922577803,-0.004999999999999893,0.004350000000000076,0.03488888888888886,0.03265470182475105
20231001_Reims_Lyon,2023-10-01 11:00:00,2023,Reims,Lyon,2,0,1.99596,1.99596,0.5,0.83,2.0,0.0,21.0,1.3507013333333335,1.6632988000000002,1.5208114,1.3332432263305305,1.3507013333333335,1.5112808,1.3687923999999998,1.3283783388939445,0.49,0.48200000000000004,0.511,0.3555205356180332,0.7559999999999999,0.7464,0.7803000000000001,0.7008793025267294,5.0,10.0,15.0,5.0,6.0,18.0,8.0,9.0,17.0,0.0,0.0,1.0,68.0,120.0,190.0,0,2,0.389915,0.389915,0.5,0.816,2.0,0.0,11.0,1.5099526666666672,1.0853834,1.6698226999999999,0.577874902182902,1.2565860000000004,0.9333634,1.5178037,0.55355132806309,0.43999999999999995,0.47400000000000003,0.5359999999999999,0.4504145474584699,0.7883333333333334,0.796,0.8272999999999999,0.7394158316268712,1.0,2.0,11.0,5.0,9.0,17.0,6.0,14.0,21.0,0.0,1.0,1.0,34.0,70.0,141.0,1,1.606045,1.606045,0.0,0.014000000000000012,-0.15925133333333363,0.5779154000000002,-0.14901129999999996,0.7553683241476284,0.0941153333333331,0.5779174,-0.14901130000000018,0.7748270108308545,0.050000000000000044,0.008000000000000007,-0.02499999999999991,-0.09489401184043672,-0.03233333333333355,-0.04960000000000009,-0.04699999999999982,-0.038536529100141825
20231007_Reims_Monaco,2023-10-07 19:00:00,2023,Reims,Monaco,1,3,1.99785,1.23776,0.54,0.748,0.0,0.0,15.0,1.7295233333333335,1.5795328,1.5395733999999999,1.863416645266106,1.7295233333333335,1.4275148,1.4635643999999999,1.8624436677787888,0.4433333333333333,0.49000000000000005,0.501,0.4711041071236066,0.7546666666666666,0.7596,0.7776,0.8041758605053458,5.0,10.0,16.0,3.0,6.0,16.0,6.0,11.0,16.0,0.0,0.0,1.0,78.0,114.0,204.0,3,1,1.74741,1.74741,0.46,0.736,3.0,0.0,32.0,1.6194966666666666,2.2131979999999998,1.9775793,1.5655944965161182,1.1127663333333337,1.9091598,1.7495511000000001,1.3223636251828448,0.5333333333333333,0.554,0.516,0.4792133161776137,0.8123333333333335,0.8182,0.8042,0.7681613150590023,5.0,11.0,20.0,5.0,8.0,17.0,6.0,12.0,25.0,0.0,0.0,0.0,40.0,58.0,122.0,-1,0.25044,-0.5096499999999999,0.08000000000000002,0.01200000000000001,0.11002666666666694,-0.6336651999999998,-0.43800590000000006,0.2978221487499879,0.6167569999999998,-0.4816450000000001,-0.28598670000000026,0.540080042595944,-0.09000000000000002,-0.064,-0.015000000000000013,-0.008109209054007083,-0.057666666666666866,-0.058599999999999985,-0.026600000000000068,0.03601454544634353
20231028_Reims_Lorient,2023-10-28 15:00:00,2023,Reims,Lorient,1,0,0.981549,0.981549,0.56,0.8340000000000001,1.0,0.0,17.0,1.6532133333333334,1.6304500000000002,1.6110718,1.166856665810644,1.39985,1.4784320000000002,1.4590538,1.0452033467111514,0.5166666666666666,0.476,0.503,0.5132441642849442,0.7813333333333333,0.7555999999999999,0.7666,0.7646470344202139,4.0,7.0,16.0,4.0,7.0,15.0,2.0,6.0,15.0,0.0,0.0,0.0,60.0,117.0,216.0,0,1,0.412238,0.412238,0.44,0.785,3.0,0.0,18.0,0.8243550000000001,0.9461077999999998,0.852809,0.6852196951513243,0.8243550000000001,0.9461077999999998,0.852809,0.6852196328802749,0.44,0.458,0.437,0.3485955130514776,0.7956666666666666,0.8096,0.8225,0.7492068691374996,5.0,10.0,17.0,7.0,14.0,20.0,2.0,5.0,9.0,0.0,0.0,0.0,93.0,121.0,241.0,1,0.569311,0.569311,0.12000000000000005,0.049000000000000044,0.8288583333333334,0.6843422000000003,0.7582627999999999,0.48163697065931976,0.575495,0.5323242000000004,0.6062447999999999,0.3599837138308766,0.0766666666666666,0.01799999999999996,0.066,0.16464865123346661,-0.014333333333333309,-0.05400000000000005,-0.05590000000000006,0.015440165282714302
